中国的流行病学调查显示中国20岁以上人群2型糖尿病患病率达9.7%	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O
(1)短效促泌剂	O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug
(2)中长效促泌剂	O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug
包括自身半衰期较长的普通剂型磺脲类促泌剂如格列本脲和格列美脲以及剂型改良后的缓控释制剂如格列齐特缓释片格列吡嗪控释片	O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug
格列吡嗪控释片通过胃肠道治疗系统(GITS)技术实现控释格列齐特缓释片采用以亲水性羟丙甲纤维素为基质的缓释技术可保持全天血药浓度平稳	B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
2.格列奈类促泌剂	O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug
二减少或延缓微血管及大血管并发症发生和发展的效果	O;O;O;O;O;O;B-Anatomy;I-Anatomy;E-Anatomy;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O
因此应根据不同胰岛素促泌剂的特点及糖尿病患者的血糖谱选择合适的胰岛素促泌剂从而在保证降糖疗效的同时降低低血糖发生风险	O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-ADE;I-ADE;E-ADE;O;O;O;O
UKPDS的结果显示接受格列本脲和氯磺丙脲治疗的患者β细胞胰岛素分泌功能有下降趋势但与采用二甲双胍治疗和单纯饮食控制相似(2b级)	O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
糖尿病进展实验(ADOPT)对比了3种不同类型降糖药物(罗格列酮格列本脲和二甲双胍)在新诊断2型糖尿病患者中的疗效对该研究分析发现格列本脲组在治疗早期对β细胞胰岛素分泌功能显著优于罗格列酮和二甲双胍(2b级)	B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O
研究表明2型糖尿病患者的肿瘤风险增加目前没有胰岛素促泌剂增加肿瘤风险的确切证据	O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O
但UKPDSADOPT及ADVANCE并未发现格列本脲和格列齐特缓释片增加心血管风险(1b级2b级)	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
六其他不良反应	O;O;O;O;O;O;O
胰岛素促泌剂可作为2型糖尿病患者的一线用药	B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O
3.胰岛素促泌剂的联合用药原则	O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O
联合治疗时应注意以下事项	O;O;O;O;O;O;O;O;O;O;O;O
二不同血糖谱的选药原则	O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O
在选择胰岛素促泌剂治疗时可根据患者血糖选择不同类型胰岛素促泌剂(5级)	O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O
若患者既往有严重低血糖史合并其他严重疾病预期生存期较短宜选择作用时间较短的格列奈类促泌剂	O;O;O;O;O;O;B-Level;E-Level;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug
目前关于妊娠期糖尿病或妊娠期显性糖尿病或孕前2型糖尿病患者妊娠期间及哺乳期使用胰岛素促泌剂的临床证据尚不太充分一般情况下国内不推荐孕妇及哺乳期患者应用胰岛素促泌剂治疗	O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O
迄今为止胰岛素促泌剂在2型糖尿病治疗中仍占据不可或缺的地位为多数权威2型糖尿病防治指南中的一线降糖药物	O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O
中国成人2型糖尿病患者体重指数较低糖尿病肾病发生率较高且β细胞胰岛素分泌功能比胰岛素敏感性降低更明显胰岛素促泌剂更符合中国成人2型糖尿病患者特点	O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O
通过详细的病史询问和体格检查寻找周围神经受累的证据是诊断DPN的第一步	O;O;O;O;O;O;O;O;O;O;B-Test;I-Test;I-Test;E-Test;O;O;B-Anatomy;I-Anatomy;I-Anatomy;E-Anatomy;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O
患者可有足部或手部小肌肉的无力和萎缩但通常出现较晚	O;O;O;O;B-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;E-Symptom;O;B-Symptom;E-Symptom;O;O;O;O;O;O;O
通常可出现腱反射减低或消失尤以跟腱反射为著是诊断DPN的主要体征之一	O;O;O;O;O;B-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;E-Symptom;B-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;E-Symptom;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O
血常规肝肾功能肿瘤筛查免疫指标免疫固定电泳甲状腺功能叶酸和维生素B12检测等必要时可进行毒物筛查腰椎穿刺脑脊液检查等	B-Test;I-Test;E-Test;B-Test;I-Test;I-Test;E-Test;B-Test;I-Test;I-Test;E-Test;B-Test;I-Test;I-Test;E-Test;B-Test;I-Test;I-Test;I-Test;I-Test;E-Test;B-Test;I-Test;I-Test;I-Test;E-Test;B-Test;I-Test;I-Test;I-Test;I-Test;I-Test;I-Test;I-Test;I-Test;I-Test;E-Test;O;O;O;O;O;O;O;B-Test;I-Test;I-Test;E-Test;B-Test;I-Test;I-Test;I-Test;I-Test;I-Test;I-Test;I-Test;E-Test;O
感觉和运动神经传导测定应至少包括上下肢各2条神经	B-Test;I-Test;I-Test;I-Test;I-Test;I-Test;I-Test;I-Test;I-Test;I-Test;E-Test;O;O;O;O;O;O;O;O;O;O;O;O;O
主要表现为感觉神经动作电位波幅降低下肢远端更为明显传导速度相对正常符合长度依赖性轴索性周围神经病的特点	O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;B-Anatomy;I-Anatomy;I-Anatomy;E-Anatomy;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O
感觉神经传导测定有助于发现亚临床病变	B-Test;I-Test;I-Test;I-Test;I-Test;I-Test;I-Test;E-Test;O;O;O;O;O;O;O;O;O;O
在合并嵌压性周围神经病者跨嵌压部位传导速度可明显减慢	O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;B-Test_Value;E-Test_Value
3.F波和H反射	O;O;B-Test;E-Test;O;B-Test;I-Test;E-Test
5.定量感觉测定	O;O;B-Test;I-Test;I-Test;I-Test;I-Test;E-Test
不同的自主神经功能有相应的检测方法如测定卧位和立位或Valsalva试验引起的血压变化和心率变化可以反映心脏自主神经功能	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test;I-Test;I-Test;I-Test;I-Test;I-Test;I-Test;I-Test;I-Test;E-Test;O;O;O;B-Test;E-Test;O;O;O;B-Test;E-Test;O;O;O;O;O;O;O;O;O;O;O;O;O;O
三糖尿病周围神经病的诊断标准	O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O
3.排除导致周围神经病变的其他原因	O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O
2.糖尿病自主神经病	O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease
以自主神经病变为首发症状一般隐袭起病缓慢发展表现有排汗异常胃肠道症状性功能减退排尿困难直立性低血压以及静息时心动过速等	O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Symptom;I-Symptom;I-Symptom;E-Symptom;B-Symptom;I-Symptom;I-Symptom;I-Symptom;E-Symptom;B-Symptom;I-Symptom;I-Symptom;I-Symptom;E-Symptom;B-Symptom;I-Symptom;I-Symptom;E-Symptom;B-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;E-Symptom;O;O;B-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;E-Symptom;O
糖尿病治疗相关的周围神经病较为少见	B-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O
慢性炎性脱髓鞘性多发性神经根周围神经病营养缺乏中毒异常球蛋白血症肝功能不全肾功能不全甲状腺功能减退恶性肿瘤结缔组织病感染性疾病以及遗传病等	B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;B-Disease;I-Disease;I-Disease;E-Disease;B-Disease;E-Disease;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;B-Disease;I-Disease;I-Disease;E-Disease;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;I-Disease;E-Disease;O
积极控制高血压和高脂血症改变生活方式控制体重避免吸烟和过度饮酒	O;O;O;O;B-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;E-Disease;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;B-Treatment;I-Treatment;I-Treatment;E-Treatment;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment
但2型糖尿病患者的循环CIP水平正常或升高同时GIP对β细胞的促胰岛素分泌作用显著降低对a细胞也没有作用因而限制了其临床应用	O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
当血糖达到正常水平时持续输注GLP-1并未继续刺激胰岛素分泌血糖呈稳定状态进一步表明了GLP-1的葡萄糖浓度依赖性降糖的特征	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;B-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
不像其他胰岛素促泌剂通过KATP通道释放胰岛素GLP-1还通过刺激胰岛素前体基因表达面合成胰岛素	O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
GLP-1除了对胰腺作用外还通过与存在于其他脏器上的特异受体结合发挥胰腺外作用其胰腺外作用可能通盖多个方面	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
5.增加肥胖者的钠排泄减少H分泌降低肾小球高滤过从而对肾脏可能起到保护作用	O;O;O;O;B-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
分别为GLP-1受体激动剂和DPP-4抑制剂	O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug
CLP-1受体激动剂通过模拟天然CLP-1激活GLP-1受体而发挥作用且不容易被DPP-4快速降解延长了半衰期增加了活性GLP-1在体内的浓度	B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
四临床应用	O;O;O;O;O
目前国内上市的GLP-1受体激动剂为艾塞那肽和利拉鲁肽均需皮下注射	O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Method;I-Method;I-Method;E-Method
包括我国2型糖尿病患者在内的临床试验显示艾塞那肽可以使HbA1c降低0.8%利拉鲁肽的疗效和格列美脲相当	O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O
2.GLP-1受体激动剂的适应证	O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O
GLP-1受体激动剂适用于成人2型糖尿病患者	B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O
严重胃肠道疾病患者妊娠期和哺乳期妇女以及儿童不推荐使用	B-Level;E-Level;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
艾塞那肽有罕见肾功能改变报告不推荐艾塞那肽用于终末期肾病或严重肾功能不全(肌酐清除率<30ml/min)的患者	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O
利拉鲁肽由于经验有限不推荐利拉鲁肽用于肾脏终末期患者	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O
最近临床试验的研究结果证实了阿格列汀和沙格列汀对心血管疾病(CVD)的长期良好安全性	O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;E-Drug;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O
维格列汀在二甲双胍作为单药治疗用至最大耐受剂量仍不能有效控制血糖时与二甲双胍联合使用	B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O
最近完成的临床研究结果显示沙格列汀可明显增加心力衰竭住院的风险但不增加相关的死亡率	O;O;O;O;O;O;O;O;O;O;O;O;O;B-Reason;I-Reason;I-Reason;E-Reason;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
详细信息请参考各种DPP-4抑制剂的说明书	O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O
b.维格列汀均在中度或重度肾功能不全患者或需要接受血液透析治疗的终末期肾脏疾病(ESRD)患者中的应用经验有限因此不推荐此类者使用	O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;B-Level;I-Level;I-Level;I-Level;E-Level;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;B-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
d.利格列汀极少经过肾脏排泄在不同程度肾功能不全的患者中使用均不需要调整剂量	O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O
对于用药中发生肝酶异常者在肝功能检测恢复正常后不建议重新使用	O;O;O;O;O;O;O;B-ADE;I-ADE;I-ADE;E-ADE;O;O;B-Test;I-Test;E-Test;O;O;O;O;O;O;O;O;O;O;O;O;O;O
a.西格列汀在上市后发现有严重超敏反应包括过敏反应血管性水肿和脱性皮肤损害包括Stevens-Johnson综合征	O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;B-ADE;I-ADE;I-ADE;E-ADE;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE
如怀疑发生超敏反应应停止使用	O;O;O;O;O;B-ADE;I-ADE;I-ADE;E-ADE;O;O;O;O;O
